prediction,actual
3.047533,2.8
2.290034,2.63
2.8044636,2.81
2.5568588,2.5
3.5416653,3.55
2.6532931,2.8
3.2672193,2.45
3.5435245,3.38
3.5518255,4.38
2.363971,2.57
2.3867705,2.16
3.5741434,3.01
3.287255,3.63
3.4541774,4.44
2.408336,2.76
2.4248426,2.24
2.4466202,0.89
2.4134603,3.22
3.5751097,4.05
3.5684245,4.69
2.6092386,3.05
3.4903872,4.89
3.4618566,6.17
3.5712047,4.07
3.337008,4.19
3.5098658,3.88
3.5325127,4.21
3.1310632,2.59
3.4394176,3.49
3.601262,3.93
2.400338,2.61
2.3008945,2.04
3.586465,4.1
2.9174078,3.22
2.448566,1.95
2.3161743,2.27
2.4081347,1.9
2.5677836,1.93
2.336043,2.84
2.432035,2.78
3.4743373,4.32
3.4386508,2.37
3.5943205,4.73
3.4834468,3.86
3.6133473,5.14
3.2749698,3.56
2.7341788,2.58
2.4647126,2.09
3.3178027,3.77
2.714702,1.88
3.0537028,1.44
2.634784,1.92
3.4966207,2.2
2.5022879,2.25
2.3218496,2.43
3.1956294,3.15
2.3356307,1.57
2.5046246,2.76
2.502415,3.08
3.5375805,2.29
3.4523656,3.42
3.0429208,3.36
3.1823654,3.87
2.579088,3.5
