prediction,actual
2.4314346,2.13
2.683331,1.68
3.471208,3.75
2.3964517,2.44
3.4203327,4.87
2.6184893,2.07
3.574878,3.24
2.9358914,2.54
3.2941985,2.43
2.3788896,2.09
3.5745237,2.5
3.59774,2.62
3.270139,1.62
2.6066916,3.82
3.4675553,3.1
3.513477,2.89
3.5104625,5.71
3.2583163,3.24
2.5604122,3.03
3.6418893,4.02
2.4661412,1.95
3.6070728,3.9
2.319462,2.24
2.4310954,3.14
3.433431,3.5
3.5856946,4.55
3.4158337,3.27
2.5515513,3.52
3.5327542,4.06
2.565099,3.54
2.6380394,2.36
3.4443715,5.82
2.4233947,1.89
3.2276192,3.03
3.535161,3.78
2.3511121,1.5
3.1618984,3.64
2.9633687,3.06
3.5216901,3.83
2.594615,1.88
3.3623047,2.16
3.550509,4.38
3.562534,4.1
3.5737603,5.58
3.4080226,3.11
3.205695,3.15
3.5786161,4.7
2.381619,0.75
3.5390067,4.19
2.528496,2.72
2.8678367,2.42
2.497797,2.57
3.0080087,2.04
2.4191847,2.81
2.3320816,1.84
2.4346058,2.87
3.4878159,2.12
3.5278425,2.78
2.4201245,2.17
3.598084,4.17
2.7480955,3.79
3.2119906,3.37
2.6442263,2.47
3.468847,1.99
