y_test_predicted,y_test_actual
2.2555000000000005,2.18
2.3586000000000005,2.89
2.787825,2.15
3.3253999999999997,4.02
2.8722333333333334,3.13
2.7584666666666657,2.71
2.6674999999999995,3.48
3.088800000000002,4.32
3.233883333333333,2.17
3.2350999999999988,2.52
3.6794666666666656,5.14
3.069233333333333,4.79
2.2421333333333324,2.28
2.9647866666666665,4.68
3.0869833333333334,3.61
2.3785999999999996,2.68
2.3937250000000008,3.21
3.142249999999998,5.14
3.3379333333333316,3.32
3.133633333333334,2.41
3.1498999999999997,3.65
2.8458033333333335,2.45
2.576666666666666,2.85
2.817158333333332,3.02
1.9734000000000003,1.47
3.3399,3.14
2.145966666666667,3.14
2.7865999999999995,2.8
3.9732499999999997,3.68
3.7804666666666664,4.06
2.2860666666666667,2.72
2.917299999999999,2.59
2.907783333333333,2.48
2.2083,2.1
3.6107833333333343,4.42
2.3388,2.1
2.5194500000000004,2.96
2.8744099999999992,3.06
2.8607500000000012,3.16
3.210399999999999,3.14
3.0636666666666645,2.74
2.396216666666667,2.01
2.998283333333333,2.87
2.3392999999999997,2.09
2.5750166666666665,2.19
3.3501999999999996,1.72
4.090733333333333,3.94
3.7238999999999987,3.55
2.5850333333333344,2.05
3.0085999999999995,3.91
3.416999999999999,4.22
3.7721333333333336,4.55
3.3346999999999998,4.28
2.8504000000000014,3.58
2.374133333333334,2.43
3.5094999999999987,3.18
3.5094999999999987,5.3
2.5875666666666666,1.37
3.7058999999999975,5.78
2.6368000000000005,1.58
2.6892150000000017,3.94
2.326483333333333,2.13
2.5197500000000006,1.69
2.889349999999999,4.07
2.6659833333333336,2.4
3.5706833333333323,3.62
2.1590166666666666,0.75
2.4276833333333325,3.02
3.9724999999999984,5.54
2.678899999999999,2.84
2.9069533333333326,2.46
3.0513999999999992,3.95
3.0949000000000013,2.39
3.03979,3.06
2.2410000000000005,1.76
3.462949999999998,3.68
2.9899766666666663,3.63
2.7712583333333343,4.25
2.0881,2.31
3.4755999999999996,3.53
3.5622133333333323,2.2
2.801100000000001,2.62
3.6340583333333325,2.26
2.7128333333333337,2.7
3.3207000000000004,3.02
2.050266666666666,1.25
3.418,3.9
3.2765000000000004,3.12
3.5170500000000016,3.78
2.4294599999999975,2.76
4.103566666666667,4.6
3.5595,2.19
2.345333333333334,1.69
2.1023333333333345,0.91
3.370033333333333,2.88
3.1267333333333327,3.75
2.5664583333333337,2.82
2.9899400000000007,2.4
2.480600000000001,1.66
2.0833399999999993,2.06
3.008833333333334,1.72
3.0586000000000007,3.36
2.19024,2.81
2.640533333333334,2.44
3.522966666666666,4.22
3.3608249999999997,4.1
2.4521,1.28
2.3193833333333336,2.92
3.2776333333333345,2.8
2.418966666666667,2.3
2.3517500000000005,2.89
2.7534666666666663,3.14
3.329566666666666,3.38
3.0921000000000007,2.6
2.311483333333334,2.46
3.369699999999998,3.31
3.292766666666669,3.43
3.0926333333333327,4.04
3.3194166666666653,3.4
2.2159999999999997,1.66
2.423600000000001,2.02
2.872716666666666,3.94
2.5049000000000006,2.7
3.3099999999999987,3.69
3.5720999999999994,3.59
3.619316666666667,4.5
3.7481,2.5
3.5050999999999974,4.13
2.9517666666666655,2.66
3.0708583333333332,3.87
2.590800000000001,2.36
3.4460333333333324,2.99
3.0272,3.57
3.42662,2.81
3.2387000000000006,3.2
2.1199166666666667,2.45
3.5612000000000017,4.08
2.385758333333334,3.0
2.347500000000001,3.24
2.5445666666666664,2.15
2.8164800000000003,2.92
3.404975,3.76
2.9879000000000007,3.48
2.0095000000000027,2.18
3.025566666666667,3.61
3.4400999999999997,2.89
2.6406266666666665,2.49
3.1021999999999985,3.19
2.228880000000001,2.72
2.278233333333334,2.5
3.377433333333333,1.95
3.4161000000000006,3.86
3.8370666666666655,4.19
2.5078500000000012,2.48
2.323899999999999,2.04
2.6412999999999998,3.23
3.817666666666664,4.7
2.5873000000000004,3.25
3.3485,4.19
2.9864866666666665,2.64
3.705099999999999,3.5
3.373433333333333,3.03
3.7340833333333334,4.32
2.580783333333333,2.78
3.4684333333333344,3.36
3.5162999999999993,3.5
3.388,2.62
3.3297666666666674,3.7
2.3208333333333337,2.66
3.9944166666666674,4.15
2.6618033333333333,3.16
2.31215,2.0
3.396033333333333,2.95
3.0577666666666654,3.53
3.2611999999999983,3.24
3.405733333333334,3.17
3.0867999999999993,3.8
2.5157666666666665,2.55
2.1746000000000003,2.25
2.1890499999999995,2.48
3.2776333333333345,3.45
3.7724,2.46
3.822333333333331,3.24
3.0772999999999993,2.43
3.3726000000000003,2.35
2.8689599999999995,2.7
2.1503500000000004,2.35
2.1431499999999994,2.22
3.2481333333333335,3.05
3.0041999999999995,3.13
3.685199999999999,2.78
2.5534399999999997,1.9
2.3985,1.8
3.2226000000000035,3.55
2.2690333333333332,3.22
2.2106666666666666,1.9
3.220216666666666,3.2
2.133325,2.03
3.4266666666666667,3.5
3.5529666666666686,3.71
3.386783333333333,5.92
3.016499999999999,2.58
3.2746999999999993,2.99
3.6607200000000013,4.12
2.6858749999999993,2.21
3.7433000000000005,3.94
3.3017999999999987,3.15
2.9846166666666663,3.32
2.7536333333333323,1.96
3.5959000000000003,1.48
2.3431,2.78
3.228800000000001,4.18
3.7055999999999996,3.07
3.366833333333334,4.21
2.1915999999999998,1.47
3.6009000000000064,2.86
3.287324999999999,3.5
3.171216666666665,2.85
2.879700000000001,2.7
3.3123666666666662,4.21
2.8172,2.28
2.7946000000000004,2.9
2.7308466666666664,2.15
2.233199999999999,2.24
2.9536333333333347,3.42
3.1851000000000016,2.31
3.173533333333331,4.19
2.6527499999999997,1.79
2.3024000000000004,1.68
2.772466666666667,1.86
3.112749999999999,2.79
2.879449999999999,2.29
2.7387,2.58
3.2245,3.79
3.5563619047619044,4.5
3.156311666666665,3.6
3.221216666666666,3.52
2.409599999999999,2.5
2.761466666666667,1.68
2.6882999999999995,2.55
3.1881499999999994,2.5
