prediction,actual
2.5859954,3.76
2.4552848,2.88
3.4078472,4.23
2.847955,2.17
3.4521527,1.71
3.4922483,4.08
2.5796854,2.62
2.74184,1.96
2.5140142,3.26
3.3987682,3.8
3.5236204,3.27
3.4152834,4.56
2.4056547,2.74
3.466139,3.47
2.4399972,2.22
3.256747,1.57
2.56255,3.23
3.438666,5.44
3.3727596,4.98
2.6274877,2.77
3.4717283,3.93
3.3982832,2.97
3.645664,4.37
3.5120656,3.59
2.6576777,2.36
2.387787,1.23
3.4675782,2.19
3.5129244,3.8
2.6157737,2.4
2.4838428,2.37
3.525189,2.24
2.7908225,2.2
3.4377491,4.14
2.5596387,3.28
2.4542513,2.44
2.4820354,3.24
3.4548986,3.37
2.4355643,2.92
3.5441918,4.57
2.4942987,1.91
2.387787,1.19
2.6526263,1.28
3.428542,3.59
2.4864078,2.15
3.5134697,1.84
3.4610424,3.53
2.8115926,2.32
3.2016366,2.96
3.0307448,3.43
3.4984534,2.97
3.1290464,2.28
3.3812203,2.77
3.5425174,5.01
2.557334,2.66
3.511522,4.71
2.353436,2.22
2.4375734,2.14
2.4989462,1.77
3.5578299,4.46
2.3487577,2.02
3.4928577,5.49
3.4969437,2.58
3.4591577,2.7
3.1286528,3.14
