prediction,actual
2.8951614,2.72
3.1970818,2.31
2.8380034,3.79
2.4357853,1.25
3.1533825,3.42
3.3699987,3.14
2.6648252,2.48
2.636264,2.3
3.3150542,3.27
2.6429918,2.05
3.3242533,3.7
2.910537,2.3
2.3711925,2.04
2.5170643,2.4
2.8436978,3.04
2.362851,1.66
2.7382994,3.39
2.3225307,2.01
2.3892565,1.58
3.3923016,4.13
3.5929668,4.22
2.7421515,3.21
3.549365,4.15
2.6962204,2.95
3.5736592,4.12
2.6110039,1.66
3.4505246,2.81
3.4823966,2.27
3.405594,3.64
3.3181098,2.32
2.6047182,4.74
3.4476511,5.4
2.475453,2.55
3.499233,3.71
3.4894211,3.0
3.4488306,3.38
2.9472864,3.33
3.492765,3.2
2.8434145,3.09
3.619136,3.18
2.491206,1.6
3.467716,3.5
3.3835933,3.67
3.2924254,2.01
3.5195398,4.59
2.636799,3.16
2.559219,3.24
3.6413481,2.03
2.3374584,2.78
3.5702925,4.37
3.4465184,2.16
2.9080791,3.43
2.4417121,2.27
3.471576,4.76
2.56031,2.31
3.0730803,3.32
3.4984872,1.87
3.5225277,4.02
2.5425217,2.33
3.4488623,4.15
,
,
,
,
